aX,aY,aZ,gX,gY,gZ
-0.097,0.328,-0.810,113.342,-20.630,30.823
-0.044,0.368,-0.884,117.798,-4.883,29.114
-0.039,0.424,-0.922,140.503,-8.423,17.212
-0.171,0.485,-0.787,148.071,-23.499,4.517
-0.207,0.521,-0.630,144.165,-42.175,-17.151
-0.139,0.597,-0.442,145.264,-39.490,-21.545
-0.079,0.604,-0.444,149.414,-20.874,-25.635
-0.016,0.524,-0.396,142.395,-11.902,-33.020
0.053,0.516,-0.311,114.868,0.793,-44.861
0.218,0.689,-0.093,107.605,2.991,-40.771
0.222,0.693,-0.135,120.911,19.409,-28.748
0.337,0.749,-0.356,123.840,31.921,-26.733
0.526,0.995,-0.328,119.690,-12.146,-14.954
0.702,1.437,0.030,122.498,-89.416,4.211
0.397,1.545,0.514,97.656,-331.482,64.270
-1.002,1.612,2.171,72.266,-428.589,94.849
-1.784,1.508,2.957,33.447,-369.934,99.060
-2.097,1.427,2.987,10.376,-208.801,59.143
-1.593,1.403,2.214,-57.861,116.760,-36.316
-0.435,1.267,0.523,-86.609,185.486,-63.660
-0.085,1.238,-0.042,-114.075,171.997,-79.773
0.330,1.281,-0.596,-109.192,147.766,-75.439
0.476,1.281,-0.657,-83.313,98.083,-53.650
0.564,1.266,-0.515,-72.876,67.200,-43.884
0.507,1.271,-0.395,-53.711,16.296,-32.776
0.350,1.257,-0.125,-39.734,10.071,-27.649
0.300,1.211,-0.020,-11.475,27.039,-14.648
0.231,1.149,0.122,-5.981,36.255,-8.118
0.188,1.170,0.186,-6.958,46.753,1.831
0.105,1.174,0.316,-6.958,49.316,5.371
0.080,1.136,0.390,-10.864,48.401,10.071
0.015,1.144,0.454,-48.584,38.757,16.968
-0.022,1.207,0.427,-74.951,33.508,13.184

-2.166,-2.028,-1.087,-203.247,151.184,-102.234
-2.355,-2.485,-1.500,-301.025,211.243,-161.743
-1.755,-2.581,-2.600,-356.567,275.085,-175.354
-0.845,-2.056,-3.276,-430.298,329.712,-184.875
1.818,-0.771,-4.000,-382.629,324.585,-177.490
2.905,0.120,-4.000,-40.649,270.203,2.747
0.996,0.732,-3.161,102.783,65.674,94.055
-0.705,0.235,-2.133,120.300,-296.875,38.696
-1.632,-0.185,-0.152,99.731,-291.992,19.104
-1.261,-0.089,0.325,107.849,-78.735,40.588
-0.503,0.047,0.080,94.971,4.517,35.583
-0.282,0.125,-0.288,42.969,34.241,5.310
-0.107,0.293,-0.847,37.415,24.475,1.099
-0.152,0.292,-1.047,55.298,10.315,18.555
-0.250,0.229,-1.338,53.223,-5.737,27.161
-0.222,0.249,-1.395,47.974,-29.114,30.701
-0.167,0.226,-1.473,68.665,-62.073,28.809
-0.184,0.192,-1.444,91.248,-64.880,29.846
-0.206,0.132,-1.400,135.803,-59.937,29.907
-0.193,-0.031,-1.303,151.245,-62.012,23.987
-0.176,-0.072,-1.202,157.593,-76.477,15.930
-0.228,-0.109,-1.007,147.156,-81.360,16.113
-0.239,-0.047,-0.976,126.282,-81.970,18.738
-0.201,0.188,-0.999,126.831,-85.876,16.907
-0.169,0.277,-0.949,136.902,-100.098,3.052
-0.133,0.395,-0.742,143.738,-99.854,-2.075
-0.128,0.425,-0.654,161.011,-76.477,-5.920
-0.149,0.360,-0.568,164.185,-66.162,-6.165
-0.173,0.340,-0.549,148.560,-57.434,-12.085
-0.083,0.435,-0.532,139.404,-50.354,-16.724
-0.007,0.436,-0.612,135.315,-30.334,-30.579
0.167,0.491,-0.750,133.118,-20.630,-31.311
0.273,0.681,-0.696,142.517,-25.391,-11.230
0.396,0.943,-0.538,164.673,-40.649,-3.479
0.441,0.896,-0.462,207.520,-73.303,-0.244
0.546,0.831,-0.289,215.332,-95.459,6.836
0.607,1.002,-0.012,189.941,-197.876,49.866
0.316,1.387,1.107,170.349,-270.020,78.247
-0.166,1.430,1.943,125.244,-392.212,134.827
-1.663,1.351,3.446,85.144,-419.250,132.935
-2.204,1.423,3.593,-50.720,-274.963,52.917
-1.846,1.566,2.249,-93.262,-98.328,11.353
-1.223,1.507,1.332,-75.195,205.200,-21.484
-0.180,1.243,-0.011,-57.861,259.155,-30.640
0.096,1.182,-0.394,-87.585,188.416,-65.979
0.378,1.224,-0.653,-105.591,127.747,-69.702
0.442,1.229,-0.578,-91.248,50.720,-44.006
0.406,1.151,-0.268,-68.115,32.654,-31.738
0.360,1.112,-0.133,-36.255,22.095,-17.883
0.272,1.105,-0.006,-28.442,25.085,-13.672
0.231,1.127,0.031,-13.550,34.302,-7.263
0.165,1.160,0.134,-3.479,39.429,-4.578
0.126,1.128,0.183,2.625,45.349,-1.465
0.043,1.037,0.296,-11.108,40.955,-0.122
-0.004,1.045,0.353,-34.241,32.104,0.977
-0.094,1.172,0.384,-85.205,23.743,-5.981
-0.112,1.219,0.355,-100.525,31.433,-15.442
-0.109,1.225,0.310,-107.483,63.965,-32.288
-0.022,1.157,0.237,-107.849,78.308,-35.095
0.065,1.159,0.242,-121.887,87.769,-28.503
0.191,1.321,0.325,-136.292,78.552,-19.653
0.162,1.443,0.416,-177.673,40.466,-12.634
0.076,1.564,0.646,-192.810,26.428,-18.372
-0.022,1.534,0.770,-191.467,-1.526,-16.541
-0.598,1.242,1.004,-180.664,-21.057,-14.526
-1.048,0.721,1.043,-147.217,-44.006,-54.810
-2.143,-1.554,0.668,-153.442,-14.282,-96.802
-2.564,-2.792,0.000,-285.217,170.410,-161.926
-2.711,-3.821,-2.378,-360.168,285.461,-161.316
-2.337,-3.295,-3.508,-438.354,458.740,-117.126
0.291,-1.070,-4.000,-458.496,470.215,-131.042
2.623,0.192,-4.000,-245.422,321.411,-170.532
3.516,0.471,-3.581,3.113,83.008,-57.007
1.077,-0.409,-2.360,220.215,-403.748,106.445
-2.094,-0.647,0.317,196.594,-344.788,118.652
-1.822,-0.275,0.615,155.273,17.517,134.338
-0.645,0.158,-0.189,128.662,95.703,113.342
-0.340,0.243,-0.513,26.123,36.621,15.930
-0.307,0.467,-0.621,0.427,0.244,-12.695
-0.357,0.486,-0.581,33.630,-6.287,-7.507
-0.366,0.318,-0.584,48.645,5.005,0.854
-0.309,0.261,-0.661,28.625,17.639,10.864
-0.194,0.272,-0.941,13.489,14.404,13.062
-0.135,0.288,-1.124,8.301,9.644,13.306
-0.088,0.219,-1.591,31.250,-1.221,10.681
-0.070,0.193,-1.798,48.767,-12.024,12.024
-0.024,0.095,-1.819,90.576,-53.711,19.043
-0.039,0.033,-1.671,111.694,-81.665,20.142
-0.074,0.002,-1.497,139.771,-123.230,20.142
-0.156,-0.026,-1.122,144.653,-129.333,19.409
-0.168,-0.034,-0.961,137.695,-102.905,22.217
-0.149,0.098,-0.890,136.169,-75.684,25.757
-0.137,0.195,-0.936,151.001,-42.725,22.644
-0.151,0.251,-0.987,160.889,-48.340,17.090
-0.151,0.293,-0.887,162.598,-83.496,9.827
-0.148,0.357,-0.670,161.987,-93.323,7.935
-0.156,0.398,-0.596,173.218,-88.196,14.282
-0.163,0.540,-0.418,178.833,-81.787,17.639
-0.152,0.602,-0.371,177.979,-68.665,7.202
-0.044,0.716,-0.307,176.025,-62.012,-1.221
0.046,0.776,-0.267,175.293,-48.096,-7.446
0.162,0.835,-0.214,173.340,-41.992,-5.371
0.207,0.830,-0.204,160.400,-37.109,-4.456
0.353,0.966,-0.097,143.494,-44.861,-3.601
0.410,1.133,-0.032,111.877,-95.398,6.531
0.420,1.442,0.385,113.403,-137.939,16.968
0.270,1.433,0.773,136.841,-235.718,49.988
-0.386,1.293,1.712,126.343,-286.743,67.871
-0.917,1.277,2.166,81.055,-332.031,73.853
-1.601,1.579,2.425,-60.730,-306.335,34.424
-1.487,1.691,2.074,-100.647,-208.313,0.061
-0.760,1.546,1.095,-83.557,40.649,-44.373
-0.397,1.407,0.696,-56.335,132.690,-45.715
-0.113,1.307,0.386,-41.138,199.097,-39.246
0.246,1.235,0.090,-53.955,181.946,-38.574
0.345,1.259,0.083,-82.642,110.718,-35.828
0.360,1.317,0.155,-84.229,79.834,-34.363
0.300,1.314,0.203,-63.965,60.303,-30.029
0.250,1.228,0.250,-50.842,69.824,-26.306

-0.400,1.579,1.105,-130.188,-18.250,20.752
-0.736,1.281,1.343,-128.357,-42.236,-19.104
-1.701,-0.296,1.389,-159.180,-17.578,-68.726
-2.125,-1.323,1.051,-332.581,113.159,-169.800
-2.477,-3.000,-0.763,-419.556,201.904,-196.533
-2.371,-3.439,-1.945,-429.382,343.994,-172.546
-1.735,-3.036,-3.583,-403.809,372.436,-151.123
-1.103,-2.109,-4.000,-377.380,357.849,-152.405
1.430,0.154,-4.000,-309.265,327.026,-176.819
3.011,0.379,-3.998,-3.723,197.449,-131.348
2.215,-0.689,-2.582,123.108,-15.076,-15.869
0.004,-0.754,-1.120,126.160,-371.948,136.047
-2.188,0.202,0.401,107.971,-290.161,137.573
-1.842,0.317,0.418,119.995,13.916,67.139
-0.611,0.054,-0.011,86.914,69.519,18.494
-0.202,-0.012,-0.350,-25.513,33.325,-56.946
0.003,0.076,-1.098,-54.626,14.771,-55.054
0.019,0.236,-1.369,-31.982,9.949,15.076
0.009,0.409,-1.664,-4.761,-3.723,38.757
-0.063,0.400,-1.729,42.542,-51.758,31.433
-0.167,0.192,-1.720,68.054,-69.885,19.714
-0.136,0.057,-1.608,118.469,-87.646,10.925
-0.064,-0.172,-1.304,134.583,-95.947,8.362
-0.074,-0.201,-1.171,138.062,-106.628,15.869
-0.156,-0.083,-1.044,139.832,-97.961,28.809
-0.157,-0.028,-1.043,163.696,-58.228,45.288
-0.104,-0.062,-1.123,172.302,-44.983,42.297
-0.099,-0.061,-1.177,158.081,-61.829,27.832
-0.171,0.046,-1.165,147.156,-79.163,19.165
-0.209,0.077,-1.165,144.287,-67.871,6.348
-0.132,0.300,-0.936,146.606,-45.837,2.625
-0.103,0.413,-0.785,148.743,-32.959,-10.437
-0.091,0.592,-0.536,145.813,-41.870,-17.944
-0.059,0.678,-0.420,140.015,-53.223,-25.940
0.110,0.841,-0.207,143.066,-49.194,-24.353
0.198,0.880,-0.125,159.119,-37.476,-12.573
0.274,0.884,-0.006,163.818,-37.537,-7.996
0.269,0.914,0.059,158.447,-50.659,-5.432
0.212,1.005,0.169,153.992,-52.979,-6.287
0.225,1.016,0.184,148.987,-45.837,-7.874
0.376,1.061,0.073,127.930,-22.034,-10.681
0.497,1.178,0.035,91.248,-38.818,-9.644
0.678,1.365,0.134,85.266,-62.195,-5.615
0.710,1.354,0.304,91.003,-89.233,4.639
0.660,1.261,0.559,96.191,-163.208,46.692
0.230,1.132,1.131,77.942,-203.796,70.679
-0.136,1.215,1.341,31.372,-236.633,101.196
-0.773,1.394,1.370,20.752,-203.003,97.412
-0.853,1.415,1.227,7.507,-62.195,59.387
-0.571,1.335,0.793,-4.272,5.981,36.072
-0.357,1.269,0.538,-38.330,66.650,3.601
-0.062,1.255,0.156,-53.894,65.796,-4.333
0.048,1.262,0.051,-63.599,56.824,-19.409
0.239,1.213,0.014,-59.143,51.758,-25.696
0.294,1.168,0.081,-51.758,33.203,-28.259
0.294,1.169,0.270,-51.636,23.865,-24.597
0.263,1.203,0.355,-48.889,15.930,-13.855
0.182,1.239,0.502,-47.791,18.982,-10.193
0.156,1.252,0.564,-55.115,32.654,-5.188
0.159,1.303,0.659,-64.941,41.199,-2.197
0.169,1.345,0.698,-77.026,46.997,3.052
0.143,1.582,0.869,-122.925,31.677,17.944
0.135,1.771,0.970,-159.119,15.503,20.020
0.100,1.932,1.043,-206.238,-8.118,13.123
-0.185,2.033,1.239,-205.200,-20.935,12.085
-0.473,1.976,1.430,-187.622,-53.223,0.671
-1.359,1.364,1.859,-188.416,-58.350,-23.682
-1.871,0.668,1.946,-228.577,-11.536,-99.304
-2.614,-1.607,1.355,-282.837,63.721,-145.752
-2.652,-2.921,0.302,-433.899,273.987,-223.083
-2.457,-4.000,-2.411,-483.093,324.585,-247.070
-2.201,-4.000,-3.474,-525.818,326.721,-281.494
0.256,-3.184,-4.000,-537.964,314.270,-300.415
2.668,-1.789,-4.000,-265.381,310.303,-248.840
3.611,0.171,-3.489,30.151,145.508,-22.705
0.985,-0.670,-2.023,218.872,-370.789,200.195
-2.368,-0.497,0.187,156.433,-302.185,187.500
-1.924,0.111,0.096,170.837,31.616,141.785
-0.425,-0.028,-0.480,165.894,66.040,90.332
-0.152,-0.010,-0.628,70.190,-16.785,21.606
-0.383,0.200,-0.508,50.476,-35.400,16.113
-0.505,0.135,-0.482,52.734,9.705,15.625
-0.390,0.012,-0.837,49.866,32.715,14.771
-0.243,0.027,-1.106,40.161,44.678,14.893
0.023,0.154,-1.604,52.185,34.058,19.104
0.091,0.156,-1.720,108.948,-4.822,26.611
0.040,-0.167,-1.817,142.273,-23.132,27.710
-0.017,-0.469,-1.910,179.199,-36.316,21.484
-0.016,-0.727,-1.833,167.358,-35.645,19.836
0.052,-0.549,-1.616,148.560,-34.851,30.151
0.130,-0.051,-1.134,165.955,-30.396,38.696
0.116,0.109,-0.913,223.389,-21.545,52.429
-0.063,0.276,-0.586,242.859,-23.926,56.824
-0.212,0.355,-0.508,252.563,-43.274,53.162
-0.379,0.560,-0.319,246.826,-56.458,43.884
-0.361,0.622,-0.180,236.450,-65.186,32.471
-0.181,0.676,-0.047,210.815,-52.612,16.479
-0.116,0.725,-0.048,201.904,-40.771,18.127
-0.093,0.808,-0.030,190.186,-37.964,16.663
-0.057,0.969,0.050,182.556,-45.166,4.883
-0.047,0.981,0.057,167.541,-57.312,-19.653
0.059,1.001,0.083,158.386,-53.040,-24.841
0.149,1.057,0.139,125.916,-47.241,-18.860
0.208,1.152,0.119,106.140,-58.472,-16.052
0.220,1.229,0.095,80.017,-104.675,-10.803
0.212,1.521,0.441,83.069,-136.841,-2.319
0.109,1.555,0.764,131.653,-198.975,22.400
-0.356,1.251,1.389,151.062,-219.238,35.583
-0.640,1.127,1.683,111.877,-229.675,49.683
-0.953,1.084,1.945,63.110,-202.698,38.574
-0.904,1.121,1.778,-45.532,-82.764,-14.160
-0.503,1.217,1.083,-82.397,-16.785,-35.706
-0.297,1.227,0.741,-80.750,82.825,-32.471
0.046,1.191,0.309,-62.683,111.084,-15.930
0.154,1.189,0.224,-53.162,119.873,-2.930
0.197,1.210,0.193,-61.829,82.397,-5.859
0.176,1.211,0.232,-69.153,53.223,-13.306
0.138,1.192,0.279,-68.909,16.907,-18.982
0.047,1.155,0.406,-62.073,13.916,-15.442

-0.481,1.677,1.103,-167.297,-26.123,-5.554
-0.854,1.508,1.323,-164.673,-79.407,-45.959
-1.633,0.378,1.462,-181.396,-56.824,-97.107
-1.870,-0.447,1.316,-295.898,57.800,-176.392
-2.083,-2.256,0.069,-367.859,121.948,-188.843
-2.168,-3.098,-0.990,-450.012,242.126,-218.262
-1.688,-3.845,-3.188,-451.172,292.358,-244.934
-1.075,-3.594,-3.872,-414.734,310.608,-274.963
1.219,-1.877,-4.000,-376.953,307.007,-278.320
3.057,-0.744,-4.000,-62.927,431.580,-129.517
3.105,0.256,-3.682,118.530,290.955,60.852
0.807,0.008,-2.920,107.849,-318.665,135.803
-1.932,0.043,-1.016,43.701,-387.756,81.909
-1.637,0.120,-0.534,124.084,-121.582,94.177
-0.460,-0.211,-0.510,175.964,16.785,98.816
-0.061,-0.337,-0.771,133.301,86.609,43.335
0.002,-0.214,-1.323,99.976,47.546,17.151
-0.150,-0.169,-1.441,105.164,-9.827,16.968
-0.187,-0.112,-1.388,123.962,-17.456,42.114
-0.105,-0.033,-1.207,160.156,-48.645,79.773
-0.222,0.135,-0.865,174.133,-64.209,81.848
-0.301,0.228,-0.751,179.199,-65.491,68.420
-0.332,0.385,-0.657,171.631,-56.580,54.016
-0.297,0.433,-0.630,154.724,-41.504,28.809
-0.243,0.458,-0.592,147.400,-35.767,22.278
-0.196,0.497,-0.545,140.808,-30.457,19.836
-0.130,0.578,-0.528,134.460,-23.132,21.423
-0.099,0.609,-0.555,130.188,-26.550,22.705
-0.079,0.625,-0.674,133.606,-37.659,22.949
-0.124,0.628,-0.640,138.550,-41.992,22.156
-0.204,0.550,-0.553,139.343,-44.556,3.784
-0.150,0.593,-0.491,128.540,-39.001,-6.531
-0.076,0.687,-0.438,102.112,-25.391,-18.188
0.040,0.861,-0.376,95.886,-24.658,-23.621
0.050,0.871,-0.373,102.539,-27.710,-36.926
0.121,0.729,-0.358,106.445,-24.963,-44.312
0.185,0.638,-0.364,98.022,-11.841,-48.218
0.345,0.630,-0.425,92.163,-2.930,-43.457
0.384,0.631,-0.538,102.722,19.775,-34.363
0.515,0.703,-0.886,117.859,31.006,-27.771
0.582,0.800,-1.001,146.423,13.184,-14.771
0.670,1.129,-0.920,148.315,-32.410,-6.653
0.658,1.389,-0.596,147.583,-186.890,35.461
0.146,1.446,0.503,171.265,-271.973,58.105
-0.369,1.188,1.361,185.974,-388.367,89.355
-1.737,0.779,3.052,141.418,-397.400,78.308
-2.150,0.941,3.388,-40.833,-252.624,20.874
-1.673,1.426,2.210,-100.220,-104.126,0.977
-1.158,1.475,1.354,-93.750,127.380,-2.441
-0.302,1.383,0.172,-74.707,166.748,-8.728
-0.039,1.307,-0.123,-64.819,142.578,-48.645
0.290,1.141,-0.268,-57.800,120.178,-54.749
0.383,1.086,-0.239,-38.513,83.252,-32.654
0.383,1.075,-0.048,-34.912,60.425,-25.269
0.328,1.075,0.058,-35.706,22.705,-27.161
0.212,1.080,0.207,-33.447,16.846,-26.428
0.176,1.086,0.268,-19.714,26.672,-15.259
0.145,1.070,0.387,-14.587,36.072,-9.216
0.138,1.026,0.434,-25.391,51.636,1.282
0.104,0.977,0.477,-44.128,57.129,5.432
0.078,1.003,0.462,-68.481,61.035,8.179
0.022,1.139,0.431,-118.347,58.777,8.240
-0.004,1.209,0.421,-138.916,57.068,2.869
-0.013,1.274,0.408,-160.706,65.125,-5.920
-0.007,1.419,0.399,-164.734,72.144,-3.784
-0.044,1.511,0.397,-172.363,75.684,3.784
-0.199,1.570,0.432,-175.049,64.758,-0.610
-0.250,1.570,0.540,-186.279,22.949,-19.592
-0.466,1.369,0.780,-188.904,8.423,-31.372
-0.684,1.029,0.768,-180.481,38.757,-58.960
-1.087,-0.016,0.552,-181.641,75.623,-67.993
-1.227,-0.652,0.261,-202.026,154.358,-56.702
-1.767,-2.042,-0.630,-221.985,177.734,-44.067
-2.083,-2.734,-1.149,-278.381,222.534,-69.458
-2.130,-3.354,-2.636,-324.829,269.714,-101.990
-1.606,-2.748,-3.435,-457.642,311.462,-181.030
1.687,-0.752,-4.000,-460.632,304.749,-237.488
3.673,0.042,-4.000,-102.844,254.089,-65.613
1.927,0.265,-3.348,103.699,-10.437,103.088
-0.594,-0.198,-2.251,162.109,-447.693,103.271
-2.023,-0.391,-0.823,123.779,-370.239,62.256
-1.297,-0.306,-1.030,159.607,-27.588,92.041
-0.160,-0.323,-1.710,176.819,30.029,86.060
-0.202,-0.293,-1.823,190.796,-42.053,26.062
-0.537,-0.334,-1.415,226.685,-67.993,26.917
-0.586,-0.391,-1.118,282.898,-71.899,51.270
-0.542,-0.253,-0.746,285.767,-76.599,49.988
-0.509,-0.140,-0.564,265.747,-80.078,29.724
-0.367,0.118,-0.286,248.962,-66.528,17.151
-0.249,0.232,-0.209,224.854,-33.142,-0.122
-0.094,0.285,-0.307,223.022,-20.813,-7.996
-0.067,0.223,-0.457,232.483,-14.465,-25.146
-0.093,-0.113,-1.032,229.004,-13.794,-39.185
0.041,-0.026,-1.199,164.856,-9.644,-55.237
0.359,0.618,-1.008,145.630,-18.555,-47.668
0.339,0.633,-0.988,194.153,-48.828,-32.471
0.255,0.456,-0.809,209.473,-66.650,-25.391
0.335,0.662,-0.432,194.275,-113.525,1.892
0.333,0.827,0.291,208.130,-150.330,11.780
0.274,0.696,0.730,229.797,-194.824,19.958
0.130,0.538,1.920,219.360,-277.100,60.669
-0.194,0.717,2.650,172.180,-335.937,90.332
-0.865,0.933,3.280,72.693,-467.651,99.121
-2.337,1.219,3.621,42.053,-448.303,84.961
-2.493,1.214,3.312,20.691,-157.532,56.519
-1.619,0.886,2.168,-3.479,16.541,37.292
-1.075,0.792,1.492,-130.371,183.472,-13.123
-0.479,0.969,0.351,-192.200,176.025,-39.734
-0.347,1.101,0.026,-227.112,106.812,-80.078
-0.157,1.281,-0.137,-216.919,91.125,-78.918
-0.086,1.297,-0.144,-159.973,103.333,-54.443
0.040,1.158,-0.066,-138.245,97.534,-48.950
0.062,1.075,-0.021,-140.503,70.557,-53.101
0.048,0.981,0.005,-150.757,62.195,-58.411
0.053,0.952,-0.007,-150.391,64.392,-63.721
0.113,0.892,-0.130,-138.367,70.679,-57.861
0.136,0.880,-0.201,-108.154,70.496,-32.104
0.117,0.849,-0.303,-97.412,58.899,-21.667
0.086,0.834,-0.296,-93.506,27.710,-18.555

