aX,aY,aZ,gX,gY,gZ
-0.253,0.276,4.000,265.503,-334.473,120.300
1.309,0.958,4.000,220.947,-369.934,-13.489
4.000,2.416,3.098,115.295,-339.416,-60.059
4.000,3.538,1.294,-81.238,-38.269,-137.207
2.454,2.959,0.441,-18.494,227.051,-113.586
0.338,1.367,1.830,-68.970,381.042,27.222
-0.552,-1.187,1.627,-143.494,252.686,-5.737
0.188,-1.177,0.918,-72.937,89.600,-124.512
0.583,0.114,0.738,-12.695,87.646,-119.019
0.564,0.277,0.764,22.095,96.924,-19.958
0.740,-0.313,0.751,18.433,96.741,4.089
0.814,-0.399,0.768,1.160,106.079,-29.297
0.874,0.089,0.828,-14.832,118.958,-48.523
0.837,0.330,0.802,-49.194,153.748,-43.396
0.629,0.372,0.674,-58.899,163.269,-36.133
0.573,0.234,0.543,-79.529,146.545,-47.974
0.716,-0.047,0.446,-90.149,131.470,-50.171
0.811,-0.129,0.506,-87.402,124.817,-36.072
0.734,-0.115,0.437,-74.890,128.357,-31.006
0.635,-0.114,0.202,-48.340,121.033,-39.429
0.616,-0.182,-0.196,-39.429,110.535,-55.176
0.641,-0.195,-0.239,-33.569,91.492,-79.041
0.653,-0.179,-0.104,-31.921,82.397,-74.463
0.645,-0.215,-0.108,-32.227,63.843,-42.908
0.653,-0.350,-0.314,-23.743,56.030,-18.738
0.637,-0.364,-0.406,-1.892,38.940,-3.052
0.667,-0.319,-0.500,2.869,30.090,-23.682
0.769,-0.284,-0.389,-6.897,18.921,-70.984
0.917,0.034,-0.229,-19.653,12.634,-77.576
0.995,0.158,-0.284,-48.035,-0.244,-25.513
1.136,0.127,-0.910,-56.274,-1.770,26.917
1.153,-0.029,-1.411,-113.708,28.748,115.967
0.945,-0.719,-2.210,-160.339,63.721,147.034
0.650,-1.182,-2.309,-180.481,138.916,167.358
-0.297,-1.891,-2.022,-157.654,151.123,137.329
-0.722,-1.935,-1.700,-73.059,90.393,53.650
-0.664,-1.387,-0.963,-20.020,22.278,16.846
-0.116,-1.005,-0.756,64.636,-123.047,-43.579
1.162,-0.470,-0.761,69.763,-160.217,-54.871
1.553,-0.240,-0.769,55.847,-149.841,-30.212
1.682,-0.117,-0.904,65.552,-114.990,-19.470
1.513,-0.137,-0.889,60.791,-45.349,-13.611
1.152,-0.100,-0.610,52.795,-26.367,-9.949
1.063,-0.121,-0.489,44.556,-15.930,-5.981
1.036,-0.226,-0.344,46.814,-18.433,-9.827
1.044,-0.221,-0.337,52.612,-25.146,-24.841
1.002,-0.152,-0.422,51.208,-27.893,-29.907
0.962,-0.119,-0.487,45.349,-32.410,-28.564
0.928,-0.129,-0.577,42.175,-31.921,-22.278
0.915,-0.161,-0.607,50.598,-22.766,-7.446
0.857,-0.210,-0.687,62.012,-17.029,-6.226
0.833,-0.207,-0.730,73.242,-11.719,-20.264
0.756,-0.180,-0.811,69.946,-12.573,-27.832
0.674,-0.151,-0.834,46.021,-28.992,-27.222
0.544,-0.149,-0.908,31.738,-48.279,-17.273
0.561,-0.221,-1.003,21.179,-95.642,12.817
0.670,-0.462,-1.187,18.860,-112.122,29.236
0.637,-0.564,-1.180,10.498,-125.366,77.942
0.424,-0.592,-0.957,10.864,-130.066,106.873
0.275,-0.613,-0.683,-15.686,-128.479,153.259
-0.231,-0.716,0.267,-29.663,-125.183,175.049
-0.438,-0.716,0.970,-13.733,-116.394,196.655
-0.752,-0.749,2.953,7.996,-109.070,184.204
-0.790,-0.568,3.838,142.517,-170.715,124.390
0.534,0.454,3.820,211.060,-238.647,79.651
1.881,1.141,3.120,247.498,-290.955,8.362
4.000,2.594,1.392,231.567,-247.803,-23.743
4.000,3.285,0.495,107.117,-13.916,-91.675
2.233,2.083,0.634,5.066,140.503,-55.298
0.997,0.822,1.315,-97.839,231.506,65.125
0.290,-0.586,1.251,-103.760,173.828,40.649
0.574,-0.560,0.904,-71.106,71.289,-84.534
0.972,0.041,0.732,-37.842,58.289,-104.858
1.049,0.128,0.851,5.859,58.655,-66.650
1.050,-0.088,1.011,16.418,61.768,-47.058
0.952,-0.062,0.977,18.616,68.604,-43.091
0.711,0.194,0.716,7.141,74.524,-48.523
0.682,0.229,0.544,-40.100,90.149,-63.354
0.774,0.033,0.277,-63.721,100.342,-68.298
0.765,-0.028,0.261,-76.172,112.610,-50.842
0.691,-0.062,0.273,-73.914,112.793,-33.691
0.640,-0.124,0.240,-64.697,101.074,-7.019
0.539,-0.329,0.044,-53.711,87.036,-10.986
0.570,-0.360,-0.045,-25.940,57.190,-46.448
0.761,-0.240,-0.174,-13.489,50.964,-55.603
0.868,-0.158,-0.167,-9.705,56.396,-52.307
0.901,-0.066,-0.247,-19.043,62.256,-47.363
0.891,-0.112,-0.295,-26.794,75.195,-17.578
0.846,-0.170,-0.356,-29.175,79.529,2.502
0.814,-0.172,-0.285,-30.518,84.167,10.925
0.737,-0.165,-0.099,-27.222,79.468,2.930
0.740,-0.174,-0.034,-3.418,55.847,-13.428
0.768,-0.110,-0.130,7.751,41.748,-20.874
0.797,-0.052,-0.180,17.883,20.203,-25.696
0.921,0.081,-0.182,18.738,15.564,-24.231
0.984,0.163,-0.198,0.916,17.517,-19.287
1.083,0.229,-0.436,-18.494,23.621,-13.184
1.137,0.191,-0.621,-56.152,44.128,2.319
1.129,0.058,-1.224,-73.853,58.777,11.536
0.986,-0.014,-1.478,-146.423,96.375,53.345
0.427,-0.517,-1.869,-178.040,110.168,87.708
0.171,-1.085,-1.937,-169.250,105.957,131.470
-0.213,-2.012,-1.761,-127.625,83.923,112.427
-0.277,-2.044,-1.510,-5.005,6.226,-0.732
0.063,-1.226,-0.958,51.147,-42.847,-53.589
0.439,-0.716,-0.821,107.910,-123.291,-81.665
1.138,-0.136,-0.809,109.680,-138.367,-61.829
1.321,-0.051,-0.883,90.698,-114.380,-10.986
1.268,-0.071,-0.883,75.317,-89.172,3.174
1.123,-0.096,-0.808,57.861,-53.284,11.902
0.903,-0.086,-0.625,50.171,-47.974,9.033

-0.885,-1.007,2.907,26.489,-120.178,203.552
-0.907,-0.991,3.897,112.549,-163.330,153.442
0.042,0.159,4.000,197.021,-224.243,112.549
1.209,1.208,3.417,249.084,-311.157,19.531
3.810,2.443,1.711,200.195,-278.442,-39.185
4.000,2.714,0.741,53.589,-31.372,-118.164
2.458,1.747,0.556,-22.766,132.568,-75.867
1.089,0.750,1.213,-102.234,242.859,56.702
0.338,-0.833,1.340,-99.548,185.120,49.255
0.679,-0.909,1.042,-44.739,82.031,-65.369
1.027,-0.086,0.886,-13.428,70.007,-91.064
1.028,0.207,0.887,28.992,75.256,-28.870
1.040,0.084,0.951,26.489,85.571,0.061
1.038,-0.091,0.972,-0.488,116.150,-26.184
0.946,-0.123,0.828,-17.151,131.226,-57.129
0.875,-0.022,0.639,-38.330,149.292,-88.257
0.816,0.138,0.244,-35.645,151.062,-82.825
0.876,0.146,0.124,-38.940,159.180,-61.218
0.831,0.012,0.058,-49.500,169.006,-45.776
0.683,-0.095,0.070,-59.448,175.781,-23.682
0.482,-0.297,-0.041,-57.800,159.851,1.038
0.506,-0.320,-0.116,-46.875,141.663,-15.320
0.631,-0.097,-0.161,-18.799,109.802,-64.880
0.710,0.009,-0.225,-11.963,99.060,-69.641
0.816,-0.034,-0.350,-9.583,91.064,-18.982
0.795,-0.109,-0.441,-3.662,91.248,10.681
0.766,-0.209,-0.480,8.972,90.515,11.841
0.747,-0.158,-0.448,9.216,89.844,-6.470
0.705,-0.070,-0.378,-7.629,82.825,-25.146
0.613,0.029,-0.314,-16.785,70.801,-14.832
0.633,-0.004,-0.346,-0.732,34.546,25.146
0.792,-0.049,-0.430,13.916,21.790,32.776
0.873,-0.002,-0.401,19.226,16.296,-6.104
0.917,0.126,-0.217,9.766,16.541,-32.471
0.906,0.173,-0.103,5.371,-0.061,-28.931
0.978,0.150,-0.132,9.277,-14.648,-1.770
1.078,0.105,-0.252,-14.465,-28.381,42.419
1.194,0.012,-0.790,-41.809,-20.447,51.086
1.034,0.108,-1.511,-109.070,21.179,78.735
0.851,0.102,-1.862,-155.945,50.110,104.919
0.442,-0.843,-1.921,-263.550,116.455,165.466
0.165,-1.641,-1.614,-225.952,132.141,152.527
-0.435,-2.046,-1.044,-141.052,97.473,87.341
-0.427,-1.577,-0.849,33.752,-29.907,-65.002
0.451,-0.390,-0.706,98.083,-93.201,-84.961
1.013,-0.011,-0.714,111.572,-145.081,-56.458
1.665,0.392,-0.737,84.045,-129.883,-44.067
1.715,0.456,-0.790,69.214,-55.115,-23.682
1.449,0.377,-0.807,63.660,-15.808,-14.099
1.251,0.278,-0.779,50.232,35.095,-13.306
0.911,0.152,-0.673,42.297,43.762,-21.118
0.796,0.161,-0.630,20.935,33.508,-34.668
0.707,0.146,-0.661,13.123,20.569,-31.982
0.703,0.073,-0.703,5.432,-6.287,-13.123
0.702,-0.161,-0.784,2.197,-16.907,-9.399
0.688,-0.256,-0.808,-1.465,-31.494,-27.222
0.606,-0.311,-0.838,2.197,-38.208,-40.771
0.559,-0.292,-0.849,6.226,-57.800,-45.166
0.549,-0.295,-0.815,6.958,-71.411,-35.339
0.584,-0.324,-0.808,14.832,-99.854,-21.606
0.630,-0.309,-0.833,12.939,-113.098,-23.315
0.628,-0.300,-0.882,9.277,-140.198,-22.461
0.671,-0.306,-1.143,10.986,-153.076,-14.893
0.714,-0.325,-1.284,1.160,-170.776,7.446
0.779,-0.349,-1.477,-6.653,-172.729,23.865
0.819,-0.413,-1.449,-36.926,-142.273,54.626
0.463,-0.549,-0.994,-59.631,-110.596,71.899
-0.109,-0.663,-0.542,-52.795,-73.181,162.781
-1.017,-0.897,1.071,-12.085,-87.341,216.003
-0.890,-0.949,1.945,71.960,-140.930,230.408
-0.191,-0.806,3.343,105.469,-144.226,193.604
-0.065,-0.371,3.865,169.861,-140.625,103.455
0.856,1.289,3.728,196.899,-183.411,90.271
2.201,2.052,2.884,199.829,-250.793,50.903
4.000,2.810,0.988,135.254,-184.875,-2.258
3.838,2.655,0.658,-13.000,66.040,-15.198
1.590,1.126,1.157,-74.890,151.794,29.785
0.882,0.196,1.327,-126.648,160.828,35.461
0.752,-0.417,1.089,-108.276,133.179,-20.630
0.772,-0.113,1.027,-40.405,100.708,-98.999
0.718,0.305,1.167,-11.292,89.661,-97.046
0.770,0.278,1.194,21.484,75.989,-80.078
0.911,0.116,1.016,14.709,81.726,-82.031
0.856,0.099,0.856,-16.479,108.276,-83.557
0.738,0.155,0.513,-28.381,117.126,-82.886
0.765,0.196,0.369,-54.443,131.958,-63.599
0.708,0.226,0.150,-71.960,137.268,-35.645
0.685,0.074,0.025,-87.952,137.939,-2.686
0.661,-0.377,-0.312,-86.487,138.855,12.329
0.625,-0.398,-0.333,-79.590,141.418,-18.188
0.557,-0.194,-0.273,-61.462,135.986,-61.707
0.582,-0.103,-0.298,-49.561,126.465,-49.194
0.692,-0.170,-0.436,-15.442,104.614,-10.742
0.733,-0.271,-0.496,-2.197,100.342,-5.920
0.719,-0.225,-0.439,-7.385,110.291,-12.939
0.675,-0.130,-0.363,-13.489,112.549,-12.390
0.592,-0.037,-0.291,-5.371,99.182,-5.737
0.564,-0.028,-0.290,-0.854,82.031,-3.967
0.565,-0.027,-0.348,1.038,33.752,-17.578
0.645,-0.067,-0.279,2.319,11.230,-27.954
0.841,-0.044,-0.069,19.348,-24.841,-42.297
0.890,0.014,0.036,17.212,-43.152,-45.532
0.927,0.081,-0.050,-15.686,-86.670,-37.476
1.140,0.060,-0.838,-13.245,-98.511,-19.836
1.264,0.070,-1.331,-8.850,-66.406,24.414
1.213,0.194,-2.136,-52.429,-23.560,43.335
0.945,0.060,-2.282,-165.771,65.063,105.652
0.286,-0.856,-1.769,-193.237,87.036,129.456
0.024,-1.313,-1.335,-165.894,54.077,86.304
0.037,-1.271,-0.623,-99.792,3.540,26.245
0.434,-0.912,-0.502,27.405,-100.586,-82.153
1.465,-0.229,-0.594,46.387,-122.864,-91.980
1.795,-0.071,-0.666,51.880,-84.534,-54.871
1.775,0.004,-0.720,48.096,-40.649,-40.161
1.504,0.029,-0.680,33.142,31.982,-30.396
0.938,0.016,-0.597,29.602,44.739,-25.696
0.783,-0.027,-0.610,25.391,36.072,-16.907
0.667,-0.137,-0.696,20.447,25.879,-17.517
0.610,-0.149,-0.727,12.207,2.441,-23.132

0.725,-0.414,-2.004,-9.766,-142.700,14.099
0.677,-0.614,-2.179,-36.255,-140.625,82.031
0.119,-1.092,-2.001,-40.527,-135.071,113.831
-0.494,-1.151,-1.420,-33.936,-140.564,162.231
-1.658,-0.922,0.896,-3.296,-164.490,215.271
-1.606,-0.867,2.343,166.809,-238.770,348.450
-0.748,-1.071,4.000,234.924,-253.784,334.228
-0.361,-0.660,4.000,264.160,-281.372,90.454
2.063,1.782,3.875,265.747,-324.829,-35.400
3.640,3.026,3.269,176.636,-287.598,-95.581
4.000,3.993,0.856,115.112,-132.263,-79.712
3.227,3.101,0.470,-63.782,252.991,-51.697
0.338,0.378,1.906,-137.390,309.814,-22.827
-0.065,-0.564,1.907,-122.192,184.631,-38.208
0.504,-0.747,1.060,-59.448,117.737,-64.331
0.618,-0.289,0.920,20.752,67.993,-64.392
0.633,0.106,1.056,37.048,62.988,-36.316
0.660,0.003,1.115,33.203,70.374,-8.484
0.560,-0.085,1.138,12.756,80.078,-16.235
0.517,-0.052,1.083,-28.687,92.773,-34.485
0.756,-0.055,0.714,-43.579,101.318,-43.213
0.889,-0.070,0.508,-60.364,135.681,-59.387
0.950,0.065,0.358,-69.153,157.104,-61.157
0.883,0.100,0.353,-89.539,198.120,-37.659
0.614,0.005,0.255,-87.646,206.726,-15.503
0.514,-0.103,0.150,-68.481,185.425,-1.038
0.536,-0.293,-0.096,-55.969,166.504,-13.733
0.590,-0.321,-0.145,-29.724,138.428,-44.556
0.572,-0.214,-0.211,-25.452,130.737,-47.729
0.531,-0.185,-0.276,-13.489,115.112,-21.301
0.481,-0.172,-0.411,-7.629,105.164,-8.545
0.503,-0.134,-0.481,-6.592,93.689,-9.460
0.585,0.014,-0.584,-14.160,75.806,-41.016
0.583,0.098,-0.628,-25.696,73.181,-48.950
0.551,0.168,-0.580,-40.283,62.927,-19.592
0.577,0.110,-0.577,-37.842,50.903,-1.038
0.721,-0.054,-0.553,-45.837,26.611,20.691
0.822,-0.134,-0.538,-57.129,19.836,23.376
1.068,-0.218,-0.716,-84.656,20.142,23.865
1.133,-0.258,-0.945,-96.008,28.503,26.550
0.878,-0.412,-1.373,-106.812,56.335,59.998
0.612,-0.569,-1.467,-110.352,67.810,82.458
0.144,-0.965,-1.401,-104.614,61.768,111.389
0.056,-1.212,-1.308,-85.266,39.734,110.840
0.085,-1.390,-1.233,-2.563,-26.794,58.777
0.389,-1.080,-0.981,26.917,-58.838,7.629
0.633,-0.731,-0.795,74.890,-107.422,-65.002
1.183,-0.181,-0.466,91.309,-124.023,-63.477
1.457,-0.006,-0.431,97.229,-127.258,-34.851
1.748,0.183,-0.646,96.741,-106.079,-26.245
1.687,0.227,-0.756,87.280,-36.072,-19.043
1.281,0.231,-0.718,73.242,-3.601,-19.409
1.045,0.214,-0.606,33.203,24.841,-23.010
0.729,0.202,-0.437,19.226,20.203,-21.851
0.695,0.164,-0.413,15.015,-5.859,-14.709
0.776,0.047,-0.501,15.442,-18.494,-11.536
0.859,-0.034,-0.584,10.986,-27.405,-13.428
0.945,-0.234,-0.708,7.874,-21.484,-17.456
0.874,-0.294,-0.713,0.488,-6.470,-27.344
0.651,-0.313,-0.691,1.038,-8.301,-33.264
0.608,-0.312,-0.722,15.320,-31.799,-40.100
0.663,-0.346,-0.910,19.287,-44.312,-40.100
0.677,-0.351,-0.978,17.944,-62.683,-28.748
0.642,-0.311,-1.066,18.066,-71.045,-22.705
0.623,-0.270,-1.102,11.353,-91.919,-21.362
0.618,-0.201,-1.286,5.188,-105.103,-19.836
0.683,-0.176,-1.444,-16.357,-132.019,-8.606
0.753,-0.271,-1.952,-44.312,-134.888,8.667
0.619,-0.450,-2.167,-89.905,-110.291,111.511
-0.043,-1.047,-1.757,-110.168,-91.553,169.861
-0.562,-1.526,-0.883,-66.895,-94.788,275.757
-1.251,-1.871,1.854,30.701,-135.620,304.321
-1.173,-1.269,3.197,201.660,-244.202,251.099
-0.323,0.448,4.000,243.591,-272.522,203.064
0.149,1.162,4.000,279.846,-262.573,122.864
1.311,2.186,3.304,274.231,-243.286,85.999
2.224,2.412,2.703,189.026,-179.016,-35.095
3.756,2.424,1.288,128.113,-106.140,-85.266
3.403,2.110,0.960,7.324,113.831,-57.373
1.328,0.962,1.535,-52.551,186.829,3.235
0.737,0.410,1.697,-122.375,164.185,59.814
0.837,-0.266,1.312,-110.840,118.958,37.964
1.013,-0.318,1.158,-54.199,86.609,-40.771
0.990,-0.088,1.216,-34.058,97.473,-67.566
0.894,0.005,1.295,-34.729,121.643,-79.834
0.732,0.060,1.180,-43.030,128.174,-75.073
0.647,0.052,1.023,-38.879,139.648,-70.862
0.474,-0.014,0.660,-33.997,143.738,-76.721
0.403,-0.048,0.533,-27.710,136.719,-85.144
0.444,-0.020,0.076,-32.227,131.531,-82.031
0.568,0.015,-0.125,-54.321,130.615,-71.472
0.673,0.096,-0.191,-56.763,136.169,-64.331
0.633,0.150,-0.143,-65.918,145.996,-56.335
0.557,0.117,-0.232,-71.106,145.386,-47.302
0.523,-0.018,-0.293,-61.523,126.648,-19.226
0.515,-0.373,-0.342,-54.932,112.854,-19.165
0.528,-0.416,-0.401,-39.551,85.815,-42.725
0.653,-0.337,-0.539,-29.907,74.280,-42.175
0.726,-0.268,-0.612,-7.935,58.594,-15.320
0.831,-0.124,-0.756,-7.324,57.251,-12.756
0.821,-0.084,-0.753,-15.869,69.885,-18.982
0.703,-0.122,-0.532,-12.939,77.881,-16.296
0.615,-0.160,-0.416,-0.671,72.327,-3.296
0.549,-0.223,-0.269,14.587,54.260,2.136
0.576,-0.200,-0.307,38.330,0.549,-3.662
0.775,-0.147,-0.317,44.312,-22.339,-10.559
0.879,-0.098,-0.297,40.466,-47.546,-11.414
0.989,0.057,-0.198,23.804,-53.467,-7.263
1.023,0.131,-0.195,-29.541,-65.796,3.967
1.095,0.222,-0.291,-59.937,-72.144,16.357
1.146,0.236,-0.414,-70.251,-72.510,48.157
1.256,0.039,-1.036,-46.204,-57.922,59.326
1.265,-0.099,-1.362,-39.917,1.282,65.613
1.039,-0.384,-1.708,-55.847,36.621,60.852
0.826,-0.553,-1.715,-94.910,83.618,53.406
0.387,-0.888,-1.363,-117.737,87.585,44.983
0.239,-0.977,-1.050,-95.459,49.500,8.789
0.243,-0.753,-0.647,-50.476,9.644,-11.963
0.444,-0.529,-0.580,24.170,-74.280,-41.138

0.531,-0.749,-1.890,-13.916,-109.863,56.885
0.161,-1.040,-1.840,-1.831,-93.811,124.207
-1.348,-1.388,-0.876,9.216,-96.558,157.288
-1.999,-1.310,0.584,74.280,-186.096,252.686
-1.671,-0.554,3.952,129.272,-273.315,289.551
-0.728,-0.053,4.000,223.572,-387.451,235.901
1.046,0.769,4.000,243.652,-372.436,172.363
1.786,1.448,3.717,224.487,-293.274,55.847
3.616,2.736,2.181,178.772,-234.070,3.723
3.945,2.988,1.203,49.744,-10.193,-60.974
2.255,1.969,0.888,-21.912,121.033,-60.059
1.119,0.971,1.460,-138.367,233.826,-16.602
0.302,-0.454,1.687,-134.460,202.637,-17.334
0.458,-0.532,1.365,-53.284,120.850,-81.543
0.553,-0.017,1.032,-23.987,109.131,-101.807
0.481,0.048,1.061,12.146,103.027,-87.585
0.546,-0.126,1.129,22.339,94.910,-79.651
0.655,-0.138,1.167,16.602,91.492,-84.106
0.634,0.060,1.080,5.188,99.121,-83.496
0.631,0.102,0.878,-14.709,119.385,-57.922
0.682,-0.081,0.559,-25.146,130.432,-49.194
0.653,-0.146,0.572,-35.950,143.799,-64.575
0.601,-0.092,0.599,-31.860,144.409,-77.515
0.583,-0.041,0.457,-20.569,136.841,-73.669
0.552,-0.134,0.083,-14.771,130.371,-52.612
0.551,-0.239,-0.057,1.160,115.662,-16.785
0.561,-0.355,-0.277,4.089,107.971,-21.240
0.600,-0.325,-0.378,12.634,92.529,-43.701
0.655,-0.172,-0.529,19.836,89.722,-45.227
0.690,-0.140,-0.572,2.319,91.370,-19.348
0.638,0.005,-0.686,-13.306,89.233,5.371
0.637,0.052,-0.760,-16.113,79.407,14.465
0.713,0.135,-0.896,-19.714,76.599,-0.183
0.726,0.169,-0.903,-36.804,74.768,-5.859
0.756,0.085,-0.751,-45.837,71.045,5.188
0.821,-0.025,-0.719,-71.838,58.289,29.724
0.962,-0.318,-0.738,-77.515,52.979,41.870
0.971,-0.390,-0.718,-75.867,46.082,46.143
0.875,-0.320,-0.798,-73.181,43.274,40.283
0.843,-0.308,-0.854,-65.552,35.400,44.128
0.797,-0.372,-0.969,-61.951,29.846,51.758
0.770,-0.387,-1.066,-70.313,16.113,58.899
0.730,-0.409,-1.125,-72.205,9.155,58.228
0.750,-0.463,-1.070,-34.851,-1.221,30.701
0.839,-0.539,-0.893,-13.062,-8.118,9.277
0.888,-0.486,-0.788,7.874,-27.039,-20.203
0.998,-0.318,-0.698,11.597,-35.828,-27.222
1.058,-0.250,-0.703,20.386,-42.419,-29.602
1.144,-0.169,-0.763,25.452,-39.307,-28.442
1.165,-0.172,-0.800,29.236,-23.193,-31.250
1.061,-0.137,-0.805,23.987,-13.062,-33.997
0.952,-0.111,-0.787,13.428,-2.991,-32.715
0.785,-0.149,-0.754,13.245,-4.333,-28.748
0.729,-0.200,-0.743,21.973,-15.320,-20.752
0.641,-0.275,-0.688,21.667,-24.231,-20.874
0.620,-0.313,-0.662,20.325,-48.889,-26.428
0.670,-0.388,-0.663,26.489,-62.500,-27.954
0.711,-0.392,-0.671,40.161,-82.886,-29.724
0.785,-0.314,-0.680,42.358,-88.928,-28.381
0.842,-0.271,-0.735,37.537,-92.346,-19.348
0.958,-0.231,-0.931,31.250,-88.135,-15.869
0.967,-0.235,-1.050,21.057,-70.862,-12.695
0.842,-0.299,-1.161,11.475,-64.636,-11.536
0.738,-0.322,-1.222,-15.442,-81.787,4.028
0.545,-0.444,-1.647,-26.306,-101.501,29.663
0.478,-0.614,-1.842,-47.852,-127.930,114.441
0.336,-1.017,-1.695,-50.903,-126.160,155.701
0.138,-1.101,-1.195,-9.216,-102.417,211.548
-0.638,-0.971,1.170,36.316,-100.830,248.962
-1.001,-0.854,2.479,136.292,-136.536,329.163
-1.274,-0.633,4.000,190.796,-160.156,331.177
-1.020,-0.168,4.000,312.256,-243.225,191.101
0.799,1.473,3.897,338.623,-291.870,86.060
2.416,2.201,3.500,257.080,-308.167,-118.103
4.000,3.693,1.150,161.926,-225.403,-198.242
3.837,3.489,0.122,-5.554,172.729,-134.277
0.632,1.135,1.544,-60.608,307.373,0.122
-0.401,-0.127,2.103,-145.325,229.065,73.486
0.321,-1.262,1.201,-128.845,135.498,9.094
0.862,-0.934,0.876,-59.387,70.374,-146.057
1.135,0.185,1.060,-45.593,77.515,-164.001
1.153,0.417,1.121,-31.128,102.600,-78.613
1.197,0.186,1.020,-38.330,123.352,-48.645
1.054,0.026,1.013,-64.453,176.880,-55.481
0.531,-0.057,0.957,-68.726,190.369,-65.491
0.365,-0.062,0.792,-61.096,178.833,-69.519
0.274,-0.012,0.273,-56.641,160.095,-68.176
0.344,0.007,0.075,-62.683,117.676,-54.321
0.508,-0.052,-0.083,-63.965,103.577,-33.813
0.519,-0.069,-0.138,-63.049,95.886,-9.583
0.526,-0.104,-0.179,-70.557,84.656,13.367
0.586,-0.237,-0.240,-72.144,79.468,5.127
0.653,-0.457,-0.421,-55.298,75.562,-44.434
0.627,-0.396,-0.430,-46.875,75.684,-66.833
0.564,-0.206,-0.427,-35.400,67.810,-69.214
0.577,-0.166,-0.462,-30.029,59.021,-50.415
0.678,-0.123,-0.494,-22.766,46.021,-22.278
0.692,-0.091,-0.430,-26.123,46.326,-23.010
0.585,-0.068,-0.465,-35.400,49.011,-20.081
0.545,-0.111,-0.577,-37.537,45.532,-4.272
0.549,-0.233,-0.762,-37.170,28.259,26.733
0.550,-0.267,-0.821,-41.443,18.311,30.945
0.609,-0.318,-0.922,-47.546,-0.244,28.625
0.676,-0.366,-0.991,-40.161,-10.132,36.682
0.802,-0.459,-1.072,-35.461,-10.071,41.748
0.840,-0.451,-1.024,-56.763,-9.949,46.143
0.940,-0.308,-0.871,-61.890,-12.451,43.213
1.001,-0.296,-0.849,-36.438,-14.038,33.569
1.097,-0.320,-0.761,-16.052,-12.756,33.997
1.150,-0.322,-0.699,12.817,-7.507,31.433
1.253,-0.304,-0.576,13.733,-2.625,25.452
1.272,-0.280,-0.511,8.423,12.512,14.648
1.228,-0.142,-0.366,3.723,17.517,10.132
1.183,-0.076,-0.323,-11.475,16.907,5.737
1.117,-0.010,-0.326,-11.108,13.794,11.658
1.112,-0.009,-0.333,-8.362,11.597,19.287
1.143,-0.069,-0.334,-6.653,13.245,27.649
1.147,-0.096,-0.344,-2.502,17.700,27.893
1.080,-0.064,-0.348,8.240,30.884,18.677

-0.030,0.751,-1.841,547.913,231.873,179.077
-0.000,0.880,-1.486,3.418,49.927,108.704
-0.093,0.666,-0.622,-37.354,33.325,79.895
-0.121,0.546,-0.564,-8.911,60.059,51.331
-0.268,0.750,-0.815,-14.221,67.932,30.701
-0.272,0.635,-0.752,-30.518,81.543,-14.160
-0.249,0.423,-0.822,-64.819,91.431,-13.977
-0.211,0.344,-0.926,-125.916,84.900,12.817
-0.245,0.290,-0.878,-115.784,80.383,30.518
-0.280,0.369,-0.767,-84.290,86.914,62.927
-0.317,0.372,-0.732,-63.721,100.647,72.266
-0.359,0.375,-0.815,-17.212,114.807,96.375
-0.372,0.635,-0.717,17.273,110.657,97.778
-0.375,0.582,-0.659,120.178,131.592,65.857
-0.477,0.422,-0.840,104.614,143.921,61.401
-0.524,0.479,-0.929,-28.381,136.536,51.758
-0.515,0.510,-0.879,-41.443,122.375,39.917
-0.529,0.485,-0.777,-7.812,104.431,20.935
-0.589,0.482,-0.698,6.165,108.398,15.747
-0.592,0.478,-0.671,-18.372,113.281,10.803
-0.605,0.433,-0.620,-44.983,109.436,10.193
-0.636,0.393,-0.632,-54.810,105.225,12.817
-0.663,0.376,-0.698,-47.791,108.459,13.733
-0.669,0.447,-0.778,-78.918,115.906,5.432
-0.688,0.442,-0.858,-76.172,111.572,-6.226
-0.701,0.389,-0.881,-10.803,75.745,-13.977
-0.745,0.435,-0.622,31.494,48.523,-1.831
-0.711,0.414,-0.362,57.190,70.557,-20.630
-0.683,0.208,-0.280,13.489,104.980,-35.950
-0.686,0.113,-0.418,-6.592,130.493,-32.166
-0.739,0.081,-0.707,39.551,139.221,12.817
-0.795,0.184,-0.767,16.174,125.183,35.400
-0.849,0.519,-0.782,-105.652,87.891,51.147
-0.813,0.585,-0.731,-90.210,69.519,41.199
-0.788,0.514,-0.628,-3.784,37.292,4.883
-0.794,0.300,-0.362,3.357,26.123,-5.615
-0.822,0.256,-0.283,-8.972,33.691,-3.113
-0.865,0.098,-0.336,-11.841,49.011,7.874
-0.858,0.118,-0.369,-21.057,72.205,46.326
-0.908,0.349,-0.375,-24.597,80.750,58.594
-0.917,0.423,-0.384,-25.879,91.431,52.185
-0.845,0.387,-0.390,-27.222,89.355,39.063
-0.831,0.252,-0.300,-64.941,67.017,4.883
-0.889,-0.090,-0.105,-78.735,67.932,2.380
-0.908,-0.108,-0.149,-48.096,116.821,56.396
-0.875,0.799,-0.703,-53.162,128.662,59.631
-0.894,0.559,-0.741,-118.652,68.420,-15.869
-0.955,0.076,-0.564,-153.687,39.185,-21.118
